type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,25.04,72.81,2044,-0.3925654504262523,-0.15837706541606286,9.605005425316438,-0.1917497689405041,0.3983799323439672,0.38053124223400236,Moderate
LANDSLIDE,20.51,88.34,1635,-0.33340587034393554,0.20358280471239992,9.647588476119918,-0.6475981033406234,-0.480995216936188,-0.1029145065578263,Moderate
LANDSLIDE,22.79,98.59,3019,-2.4632985477761804,1.709411984338732,7.498062648257492,4.56588521918737,-3.1111220745608748,-1.5858637391370487,Extreme
LANDSLIDE,27.72,96.21,2906,-1.180721813543927,2.8792424145303883,8.39588137613803,-2.714425352608493,2.4756822767555082,0.12659577204635486,Extreme
LANDSLIDE,22.26,71.58,1375,-0.27540233487078347,-0.17048841440049595,9.71038845418177,-0.15808417153746013,-0.037993383329420594,0.7124528014833973,Moderate
LANDSLIDE,28.78,94.52,2388,0.5268631472607078,0.6017682927148695,9.008804717188209,0.10044717875656817,0.574921793873447,0.7199436647034547,Severe
LANDSLIDE,23.78,82.97,1576,0.24969573662370426,-0.47998984081563956,9.664491183222337,0.11118753243614454,-0.761938846126669,0.12863864678876114,Moderate
LANDSLIDE,19.42,93.29,2297,0.8765125967309131,0.6050489843938361,9.049850764126521,-0.6779563414008714,0.42381581968491866,-0.7273648298942026,Severe
LANDSLIDE,26.03,89.39,2220,-0.7313249215947104,0.751390525649702,9.550021989642357,0.8339910331363265,0.3160581933739579,-0.8106372234155597,Severe
LANDSLIDE,20.25,98.45,2864,4.129808046940678,1.3493602062493033,7.648498042225011,2.6587188287036367,-3.2982247248302152,1.1481618777038944,Extreme
LANDSLIDE,29.95,70.91,668,-0.009814843663460221,-0.0960003183394458,9.8063598307981,0.1538354551818636,-0.0835354104936128,-0.2780064640144333,Normal
LANDSLIDE,20.17,88.95,1346,-0.4294704547126945,-0.47912573810983783,9.618189577222354,-0.30664044199952106,-0.4024258449045613,0.4671243524429318,Moderate
LANDSLIDE,17.24,76.42,1804,0.37890526185301815,0.48064972113893867,9.77662088289925,-0.766417208371772,0.360369555696314,0.02491046677109343,Moderate
LANDSLIDE,29.0,75.57,122,0.09321723562782777,-0.0193197134060811,9.795342744613574,-0.1758202282301352,0.10347125736480045,-0.24954063146408045,Normal
LANDSLIDE,16.59,80.04,1745,0.17513115312782632,-0.30625658910379905,9.786616361696701,0.5685426748739009,-0.1564539174329843,0.30520929439973243,Moderate
LANDSLIDE,25.89,86.96,2426,-0.5543193933428434,-0.9340557159806252,9.370064422155036,0.8663354292717642,-0.3016759100182018,0.9226367052395126,Severe
LANDSLIDE,21.28,90.41,3779,-4.175778289368106,2.056011783188443,6.919480476051072,2.5049804104206546,-2.3701813426257905,-0.42919969501153554,Extreme
LANDSLIDE,26.85,62.7,1179,0.09187483193772414,-0.05705090779394979,9.784977288437194,0.4573054308933274,-0.4714630773010682,-0.3829389267838783,Normal
LANDSLIDE,22.97,97.71,3968,4.782836659485652,-2.6035489460518053,4.8828008897741215,-4.232982181289229,-1.5381107917432084,-0.05354715732685378,Extreme
LANDSLIDE,28.85,93.29,2050,-0.6453058685847273,-0.8434326457529995,9.187752021584739,-0.2636613890618682,0.912040749303866,0.30672273602504996,Severe
LANDSLIDE,29.29,66.94,36,-0.0499934356130872,-0.005334687205473282,9.856671252436794,0.23289845789877384,-0.4212585655153016,-0.08448827293035333,Normal
LANDSLIDE,16.49,75.03,1378,-0.34897623994673244,-0.220076542450568,9.714192054035665,0.16112499098215505,-0.5485803295788205,0.2745747486776975,Moderate
LANDSLIDE,28.08,86.54,2885,1.7147789024627178,-1.3169162716225093,7.607735574485705,1.269891455566468,-1.9002920796030984,-1.4565165914560434,Extreme
LANDSLIDE,29.62,91.32,2464,-2.0530340519046835,2.1070606317829137,5.636175599883336,1.4796265178790378,-1.9115239707443636,1.22269822486638,Extreme
LANDSLIDE,27.2,88.18,4036,3.921335400356091,4.271633050967751,4.405116099155868,3.043707424723512,-1.127814845341118,-0.5660790886306737,Extreme
LANDSLIDE,23.79,94.22,3975,-1.1211034776541813,-2.100362904507453,5.497067652403262,-2.068572007405578,-3.5664108159357553,-1.8014334590222782,Extreme
LANDSLIDE,27.02,70.52,820,0.03442290911489071,0.09854417823100103,9.812871080943973,0.2111542249142716,0.436276432805459,0.3517790934555608,Normal
LANDSLIDE,21.84,86.81,2995,3.731929006314495,3.8133578727491435,6.230402856446679,1.5715230814634902,-4.45786862819586,0.6451486771599972,Extreme
LANDSLIDE,28.48,74.27,294,0.06715283294952917,0.09187617475204779,9.837540298350001,0.130654282416503,0.35339737255953607,-0.3528833047009702,Normal
LANDSLIDE,26.77,91.74,2714,-2.8489532143717256,-2.842406021153015,8.52824861517553,3.815819233462358,1.9371426279827113,-1.6098247120003801,Extreme
LANDSLIDE,25.55,54.21,35,-0.012149309708852932,-0.0763766308364845,9.74123467105193,0.06212496386184174,-0.19056223014447293,-0.31167635022840523,Normal
LANDSLIDE,29.01,40.19,46,0.02179237548926602,0.010175544721278754,9.750842223479168,-0.488189089778173,0.4164782168896012,0.14734402142956626,Normal
LANDSLIDE,29.86,76.62,268,0.06552402342471939,0.00539431767619411,9.848818726981223,0.15555763631376596,0.4158868296149366,0.49988591518184244,Normal
LANDSLIDE,24.74,90.98,2641,-2.951553358487081,-3.6134305447459845,6.953452366121015,4.761151246991812,-2.0465223728806903,-1.092620759687914,Extreme
LANDSLIDE,16.73,87.58,2260,-0.5476674733710443,0.8120973082342674,9.386631246360752,-0.3711825845359129,0.3735018845667326,-0.3676901127552745,Severe
LANDSLIDE,24.62,87.88,3542,-4.439346077851411,1.9702118032065545,5.345936086781747,-2.331232583094495,-1.6701949910757925,1.529370164471712,Extreme
LANDSLIDE,31.43,52.89,952,0.012267775704673925,-0.01920607209751439,9.880229773051825,-0.1123303537389162,0.43273850428559923,0.03552083297628372,Normal
LANDSLIDE,22.68,91.51,2838,1.7291644550737795,2.7911288971251476,5.353904450209823,-3.285469748457475,3.7990874049558347,-0.5438069539184633,Extreme
LANDSLIDE,31.99,74.63,481,0.06325924022875615,-0.09095592319786719,9.851697798152662,0.4540894485912662,0.41869676562032054,-0.298683735740328,Normal
LANDSLIDE,30.13,63.76,118,-0.09548853402025251,-0.08406528040987826,9.765467996404606,0.13415780995519389,0.40329165570660863,0.3032759492003656,Normal
LANDSLIDE,20.98,76.01,1370,-0.4051673903680041,0.18469832487634533,9.758589199813116,-0.20109209798108718,-0.12165431003452343,0.22952651842756078,Moderate
LANDSLIDE,22.77,86.92,3138,1.1710029704237606,-3.37074474593788,4.662680857532881,-4.021390068492559,-1.9728252564506272,-1.653871988307991,Extreme
LANDSLIDE,32.0,79.89,147,-0.023103828939271737,0.020455454000490453,9.737823240800578,0.01647646364151656,0.3003649707961109,0.37675033732415786,Normal
LANDSLIDE,29.54,81.2,1463,0.38007858020162955,0.3571341505864535,9.717986748057923,0.19363098335566897,0.485376108904241,0.7068294810504561,Moderate
LANDSLIDE,21.51,85.03,3705,4.561021270352378,1.437326586533783,5.681680447111663,-2.0232791655355027,4.676779089669406,-1.8708792943921502,Extreme
LANDSLIDE,21.44,91.69,3823,2.200602446918969,2.0105640352578944,7.989119308266338,-2.9972243682442796,3.638163923955691,-1.21618092958315,Extreme
LANDSLIDE,26.79,98.72,2758,-1.5805376532855888,-1.2924337403071524,4.546727972606596,-1.6675972593643027,-3.1522323899474256,-1.065874968479502,Extreme
LANDSLIDE,20.44,81.86,2174,-0.9261387568745556,0.5726542114832722,9.246613131040005,-0.9979620751933627,-0.33028390270356645,0.7053136433230343,Severe
LANDSLIDE,15.32,94.03,2253,0.9189097055721928,-0.5101265772955074,9.527818264073057,0.5795917031701434,-0.4873464943450041,-0.017394673505563896,Severe
LANDSLIDE,23.25,89.18,3667,4.915948602832193,4.731508037112456,8.597218383403955,-3.6616397323349763,-1.727901841000787,-0.08914709870855031,Extreme
LANDSLIDE,29.43,91.28,2398,-0.6653043928349507,0.737033238357894,9.453298898758066,0.14520117611157635,0.8606997173949245,0.742335898933806,Severe
LANDSLIDE,24.77,96.46,2628,-1.351219137103897,-1.188993067462294,7.850594748616733,-2.3031573449043394,4.016903122992202,-1.715683806483772,Extreme
LANDSLIDE,20.5,92.57,2624,3.909510091298706,4.530278493573352,7.4756873822171865,3.132968924379487,3.0117197407765266,-1.1219013806601779,Extreme
LANDSLIDE,16.36,81.56,1715,-0.38660194923339264,-0.2548708629878623,9.710314210309827,0.7443649989883379,0.02122232832157367,0.775179165426702,Moderate
LANDSLIDE,18.82,89.27,1795,0.4899517740510202,-0.39363026071529894,9.725418682911506,-0.585299533724418,-0.19181171220461213,0.32019759841040973,Moderate
LANDSLIDE,23.37,77.59,1497,-0.48297102732261454,-0.496583654159516,9.674259848751573,-0.03315197138601389,0.7331106931062736,-0.5356729694042546,Moderate
LANDSLIDE,29.22,97.86,3768,1.799272902262278,-2.37937776223328,6.041233519246237,-1.7166728449324875,3.529579572873543,0.3607637563007491,Extreme
LANDSLIDE,23.03,89.72,3197,-1.1364992386222568,4.355918786662537,7.198677368729769,2.1139760101731504,-3.1843926951656334,1.2965464811073129,Extreme
LANDSLIDE,23.61,83.19,2451,0.6370708924111754,-0.962156515899594,9.48755649158551,-0.27664505088232283,-0.29246476016049283,-0.49745121787703117,Severe
LANDSLIDE,31.89,50.24,215,-0.035923244584741484,-0.050220290727656394,9.862340063669818,-0.12611298487588574,-0.09988589960465621,0.33941669941180475,Normal
LANDSLIDE,27.89,43.85,271,-0.09446964124425433,0.0701761586723858,9.711892482279884,-0.3063476314216892,-0.037870872281361545,-0.31540196377894447,Normal
LANDSLIDE,21.08,99.46,3103,4.699608996326214,-1.0698815319094095,6.308082757578047,-4.796189156337647,3.5869176877828486,-0.011778053034965819,Extreme
LANDSLIDE,21.16,93.6,3138,-2.2306487687248313,2.065730142420505,7.404758277868776,3.9481422027011313,4.550063443515402,-0.21609400180510985,Extreme
LANDSLIDE,23.52,90.86,3361,-4.145898795620011,-1.4786262361568383,8.919987339747237,-3.3791808052787506,-4.363609746384894,-0.3116953455182543,Extreme
LANDSLIDE,25.93,96.44,3532,1.2070158678855778,4.62280908383377,7.462789018205882,1.6943863199457085,3.2375114261873,-0.47701021192206117,Extreme
LANDSLIDE,21.09,84.96,2261,-0.5379837310338343,0.5258695904516221,9.067781530142138,0.14935075064774161,-0.1629767493731873,0.8569295815681361,Severe
LANDSLIDE,23.15,83.17,2271,-0.9853395730826808,-0.8116955300904353,9.466051924761766,-0.003043050400174163,0.054804005141364964,-0.667747673184603,Severe
LANDSLIDE,23.03,91.09,2259,-0.9993305131713475,0.82385410736595,9.063218751813535,-0.18441469252796017,-0.289564636998896,0.5731307410788018,Severe
LANDSLIDE,29.42,85.9,3004,-3.655871997225486,2.6136442401458786,5.318022683694593,3.4778829604858053,-1.4009388153182465,-0.34097754200364294,Extreme
LANDSLIDE,19.12,87.77,1483,0.29574938846369736,-0.2056043785486128,9.666996358964873,-0.053410092294845724,0.6114539673129757,-0.7551316664365908,Moderate
LANDSLIDE,26.11,70.48,693,0.0001776130219221378,0.031110432633065316,9.790957828763856,-0.3854811780685631,-0.08644221892293913,-0.13852739799385816,Normal
LANDSLIDE,21.31,89.7,1358,-0.4380374216332823,-0.4868261459688439,9.659954467201223,-0.2153011104132716,-0.5858432685263111,-0.44521308734963444,Moderate
LANDSLIDE,26.94,89.5,3145,-2.3208526457890772,-1.1314333702260706,7.89474474696801,2.4998272432107767,3.172166878070796,-0.711052012312348,Extreme
LANDSLIDE,28.41,89.23,3204,2.9816292232117476,1.0729971731622916,8.864529900659576,-1.9831996224555395,1.1583229968845121,1.7162652096027853,Extreme
LANDSLIDE,30.62,55.34,1072,-0.07990330462926006,-0.06917061085896337,9.735342453861135,-0.35496767483475533,-0.13703513246341759,0.12830723186093318,Normal
LANDSLIDE,28.3,78.78,735,0.09527753309451098,0.08591695726385179,9.890880026772903,-0.2966550771916252,-0.4118244477684777,0.14393745037863903,Normal
LANDSLIDE,27.9,91.43,2446,0.5702803245385883,-0.8159420463785203,9.422007777919807,-0.7883237690163356,-0.7897294003469353,0.9089199745621102,Severe
LANDSLIDE,27.53,49.83,817,-0.06006695705468293,0.05640459685990104,9.832563327314283,0.4342413257404977,-0.3541024787266014,-0.415129360008593,Normal
LANDSLIDE,26.63,53.73,173,-0.0452865006556322,0.06850819075387077,9.704930167925916,-0.01110603147356759,-0.29271916765675055,-0.4080755941334395,Normal
LANDSLIDE,32.04,70.38,306,-0.0715819572275702,-0.06707631471883585,9.814711222053152,-0.27330911546136105,-0.46838197369518186,0.129465891424848,Normal
LANDSLIDE,29.19,89.09,3724,4.153898025304607,-4.851766704338399,6.488905057697812,-1.1459108616330191,-1.725114981476005,-1.785967401041264,Extreme
LANDSLIDE,29.88,99.45,2582,4.5170456905512655,3.457167140657366,8.848997935194959,2.512516741974249,-3.072885732330408,-1.529352514721864,Extreme
LANDSLIDE,25.88,52.05,561,-0.02539638881208431,0.0713334065446127,9.710131129347694,-0.49221434121932495,0.06801428226221529,0.280658607652958,Normal
LANDSLIDE,21.29,87.92,2438,0.707662812485673,-0.5615841367729613,9.557240366801391,0.5687081882475904,-0.6115913992241746,-0.08957072686417056,Severe
LANDSLIDE,26.64,54.19,773,-0.027192673796360256,-0.09482457093246797,9.86673054110271,-0.024494894021522384,-0.31034539238756453,-0.16939360775139678,Normal
LANDSLIDE,29.61,93.02,2233,-0.9630768147191016,-0.7134841143184643,9.118932001620419,0.27245585237074543,0.5283299110921778,0.03015457925764564,Severe
LANDSLIDE,17.51,94.99,2317,-0.9888905423245267,-0.67694867615561,9.002808681652333,0.5526972605545493,0.6469888072790624,0.28926352099935726,Severe
LANDSLIDE,23.01,92.02,3864,4.749357534924756,2.4472880407610322,4.032065562148772,-2.1587419805844883,-4.485615592351497,0.04530907217926128,Extreme
LANDSLIDE,28.92,86.97,1405,-0.38495375469624277,0.1694961975196715,9.522567084387452,-0.6865387725700094,0.422385727174295,-0.6008220787341397,Moderate
LANDSLIDE,27.96,79.43,1784,0.3913417659685746,-0.24974100513735104,9.794872589784248,-0.4406180591008957,0.124566268458706,-0.7191712756857482,Moderate
LANDSLIDE,22.53,83.35,2439,-0.9495153118200332,-0.7225367597411392,9.230898599144583,-0.039262713889351986,0.04440216262061636,0.5384338499743209,Severe
LANDSLIDE,17.09,87.9,2438,-0.9410130099426424,-0.5560581592104282,9.348191712232271,0.7538340177834417,-0.8901940963712258,0.09856831385277887,Severe
LANDSLIDE,31.4,45.02,927,0.09464182071518962,-0.09587978679467171,9.768210873149533,0.43283187188090533,0.31444560303810287,-0.3821757324856374,Normal
LANDSLIDE,28.53,91.92,2382,-0.6328928722905456,0.760305361296744,9.35619031130484,0.024675895030115802,0.3157899014123735,-0.020679489140823515,Severe
LANDSLIDE,21.14,88.92,2852,-2.7508860550495515,2.9743201051888506,8.323260056402662,-4.262100886709889,4.01232425931868,1.8315724233322501,Extreme
LANDSLIDE,24.71,91.96,2758,1.0001294775704097,1.5768194655706251,4.029641453556568,-1.3470901597704663,-3.812813114638084,1.8173338839627422,Extreme
LANDSLIDE,29.43,98.74,2800,4.680986581810747,2.951290646949369,8.659045732061305,-4.3416714554535885,-3.9504020297412414,1.3829955649214543,Extreme
LANDSLIDE,25.81,84.14,2266,0.7715604118548895,-0.5333507598960104,9.40788273831161,0.23274377352654452,-0.7302204877826011,0.539535092538465,Severe
LANDSLIDE,29.92,75.29,1373,0.49551394295542106,0.3057300492102985,9.576192384684273,-0.059509790233531645,0.3315068274713495,-0.46673765284771457,Moderate
LANDSLIDE,32.6,60.19,97,-0.08071400506500015,-0.06713457242029677,9.739205364703066,0.12597123247777808,-0.05480317129323309,0.031171459602053142,Normal
LANDSLIDE,29.09,42.21,741,0.037826432572193924,-0.04872204731099464,9.838912370856649,0.09768048503576299,-0.11463959277206692,-0.34273381063035835,Normal
LANDSLIDE,20.16,81.96,2353,-0.9846263006192373,-0.9424029756016433,9.405863719847332,0.5463892243496882,0.5960820529061883,0.16792498610346174,Severe
LANDSLIDE,29.39,98.11,3991,1.5380610393790195,-4.938917373189275,7.557525732857137,-4.732685315123973,3.3827102319947224,-0.04565600214642984,Extreme
LANDSLIDE,21.46,84.31,2269,-0.6436886156335943,-0.6726668680639148,9.493834504229032,-0.22397543732262726,0.24226901376190413,0.06141322136267369,Severe
LANDSLIDE,20.65,91.3,2915,-1.4951431567561948,4.83263301133316,5.181215712059522,-3.3371975219374193,2.9421761079898356,-1.943121965594401,Extreme
LANDSLIDE,19.76,90.14,2375,0.9979329915356151,-0.8245072666547322,9.567968638405942,0.9531616806988175,-0.32811862698523786,-0.17111648966883175,Severe
LANDSLIDE,28.49,43.5,1178,-0.05505715885849527,-0.07145816283029954,9.884916192561528,0.0903942599565688,0.370948665155041,-0.22454807037446822,Normal
LANDSLIDE,18.91,85.84,1864,0.47609605121986953,0.2742357985008245,9.564872966607073,-0.44022188442089427,-0.02588155144653681,-0.7014147515035039,Moderate
LANDSLIDE,20.31,83.74,2032,-0.26053168792048653,-0.1669344171465918,9.641048995225486,-0.6233249892560995,-0.5322639513939699,0.6487418406714898,Moderate
LANDSLIDE,28.56,96.29,3774,-2.392317927042422,4.3617645883292635,7.46641132622813,-4.926761830196719,-1.1949889596499084,0.37620004870706003,Extreme
LANDSLIDE,29.37,90.68,3288,3.3579689220534457,2.1709452342019757,7.060282712133525,-4.591111698579532,-4.491873803924207,1.4794010787114615,Extreme
LANDSLIDE,28.65,54.53,1088,0.09059496179668053,-0.004810040086255074,9.836527331520713,0.2518621277864529,-0.3108764970881437,-0.07049914424254522,Normal
LANDSLIDE,27.65,90.11,2472,1.133354898918094,1.3963582394445302,5.826020461414915,-1.1160137320142884,-3.880960851850105,-0.8668507768618254,Extreme
LANDSLIDE,26.17,55.42,282,0.017928124779851284,0.0790441934819511,9.744388811711515,0.2625125835289449,0.19288865323466375,-0.17177196784667892,Normal
LANDSLIDE,29.51,84.42,1416,-0.4474803150971568,0.34617595147232516,9.66342247061338,-0.3669300486769482,0.5474636993540603,-0.37681064949666754,Moderate
LANDSLIDE,16.62,89.84,1731,-0.3076002833983127,0.29339491744226887,9.689955487666227,0.08730428391229794,0.304850217501222,0.6556959223985546,Moderate
LANDSLIDE,26.91,81.98,2341,0.5618346991667289,0.5530043154804407,9.45136273921376,-0.15965473152540555,-0.14437134022260745,-0.7729348504861757,Severe
LANDSLIDE,31.62,64.7,460,0.014284148906978572,0.02744506103321631,9.770809667284604,0.34390792173644447,0.38742360282243293,0.15688614713323012,Normal
LANDSLIDE,21.47,80.51,2161,-0.9303196899636822,0.7056712239596628,9.33282278109588,-0.7219956972879025,0.12457725532707342,0.41762683316256144,Severe
LANDSLIDE,27.81,58.5,26,-0.05496776844196327,0.027248410090937536,9.864682631971254,0.19229164426271894,0.2604896186892556,0.24799852147555101,Normal
LANDSLIDE,28.43,60.01,196,-0.005864842406178308,0.03418296346240063,9.835371205436964,0.4818461986124136,-0.48205962403223257,-0.4469637091277431,Normal
LANDSLIDE,21.63,89.07,2263,0.9202258993135677,0.6045343381650812,9.57471913017036,0.611722485937177,0.21891663520000515,-0.3235397038079617,Severe
LANDSLIDE,29.38,84.03,2194,0.7416607727553524,-0.843852744479856,9.303640137783704,0.04187985437894293,-0.9748957322724885,0.44839885210465846,Severe
