type,temp,hum,depth_prev,depth,label
FLOOD,24.69,73.0,1.18,6.08,Moderate
FLOOD,20.12,98.68,6.42,33.92,Extreme
FLOOD,26.29,45.6,0.41,0.65,Normal
FLOOD,27.26,66.15,2.9,2.88,Normal
FLOOD,21.19,80.97,11.01,14.47,Severe
FLOOD,27.13,72.88,0.94,6.04,Moderate
FLOOD,25.48,93.95,7.69,20.48,Extreme
FLOOD,27.34,94.21,3.64,11.1,Severe
FLOOD,31.51,61.19,1.62,1.7,Normal
FLOOD,20.17,81.53,7.9,10.06,Severe
FLOOD,25.97,46.37,1.26,1.7,Normal
FLOOD,21.01,70.48,6.9,7.52,Moderate
FLOOD,27.41,80.81,3.23,11.32,Severe
FLOOD,20.54,77.53,2.34,6.95,Moderate
FLOOD,32.26,52.48,0.38,0.79,Normal
FLOOD,29.82,88.58,8.97,39.65,Extreme
FLOOD,18.21,87.46,11.5,14.55,Severe
FLOOD,26.31,94.2,10.56,11.76,Severe
FLOOD,27.79,72.31,2.99,6.04,Moderate
FLOOD,26.87,70.9,1.18,5.04,Moderate
FLOOD,23.56,97.32,15.96,18.81,Extreme
FLOOD,20.9,89.4,4.2,9.29,Severe
FLOOD,25.91,94.34,32.33,39.79,Extreme
FLOOD,22.71,81.55,10.1,12.13,Severe
FLOOD,30.94,55.99,0.02,0.01,Normal
FLOOD,27.46,91.38,7.86,9.13,Severe
FLOOD,26.98,70.77,0.55,3.63,Moderate
FLOOD,27.56,80.25,11.61,14.47,Severe
FLOOD,27.36,67.21,1.99,2.1,Normal
FLOOD,27.33,89.03,5.25,13.01,Severe
FLOOD,16.81,72.56,5.12,7.11,Moderate
FLOOD,30.12,49.93,1.56,1.47,Normal
FLOOD,30.56,52.6,0.25,0.42,Normal
FLOOD,25.54,40.49,1.18,1.24,Normal
FLOOD,21.4,73.78,0.32,6.49,Moderate
FLOOD,20.24,95.19,23.34,28.96,Extreme
FLOOD,28.71,62.69,0.47,0.57,Normal
FLOOD,29.44,66.05,0.39,0.55,Normal
FLOOD,28.6,73.03,5.43,7.88,Moderate
FLOOD,23.65,78.48,2.98,3.93,Moderate
FLOOD,20.9,83.38,9.12,12.02,Severe
FLOOD,20.12,89.46,3.73,9.37,Severe
FLOOD,29.39,72.74,2.76,6.74,Moderate
FLOOD,27.69,85.85,20.21,33.43,Extreme
FLOOD,26.89,76.4,3.07,4.03,Moderate
FLOOD,30.33,44.03,2.31,2.67,Normal
FLOOD,25.95,94.24,16.3,23.49,Extreme
FLOOD,26.57,53.4,2.86,2.86,Normal
FLOOD,15.81,75.63,3.55,6.64,Moderate
FLOOD,29.04,91.61,44.12,48.23,Extreme
FLOOD,23.73,87.49,34.07,41.23,Extreme
FLOOD,22.52,95.49,25.42,40.53,Extreme
FLOOD,24.82,80.71,6.28,14.88,Severe
FLOOD,28.74,93.19,10.66,21.45,Extreme
FLOOD,22.16,90.81,11.39,13.52,Severe
FLOOD,32.86,53.1,0.19,0.66,Normal
FLOOD,25.3,94.38,5.39,9.57,Severe
FLOOD,23.74,87.33,14.5,29.6,Extreme
FLOOD,26.88,71.78,1.33,5.41,Moderate
FLOOD,31.08,48.3,0.56,0.67,Normal
FLOOD,28.69,97.87,12.22,22.66,Extreme
FLOOD,24.24,81.58,3.22,8.32,Severe
FLOOD,23.08,93.61,16.39,35.24,Extreme
FLOOD,24.66,89.12,6.09,8.14,Severe
FLOOD,24.25,75.74,2.33,5.2,Moderate
FLOOD,17.44,79.71,1.59,5.47,Moderate
FLOOD,25.96,81.68,6.61,14.45,Severe
FLOOD,19.2,77.32,3.29,6.21,Moderate
FLOOD,29.08,69.62,2.5,2.49,Normal
FLOOD,20.8,78.11,1.52,6.99,Moderate
FLOOD,28.97,62.0,2.25,2.35,Normal
FLOOD,24.74,86.91,42.78,45.96,Extreme
FLOOD,30.91,41.38,2.75,2.73,Normal
FLOOD,20.46,87.08,16.92,31.58,Extreme
FLOOD,27.17,74.41,3.14,4.17,Moderate
FLOOD,26.21,47.21,2.51,2.83,Normal
FLOOD,26.67,94.07,5.82,13.53,Severe
FLOOD,18.92,85.34,6.08,10.55,Severe
FLOOD,21.24,76.43,2.3,5.11,Moderate
FLOOD,29.95,77.54,1.24,3.97,Moderate
FLOOD,15.11,70.17,4.89,6.53,Moderate
FLOOD,23.73,84.82,4.35,12.21,Severe
FLOOD,23.96,90.25,11.31,41.16,Extreme
FLOOD,20.92,97.17,31.67,43.3,Extreme
FLOOD,26.93,92.34,11.5,37.09,Extreme
FLOOD,21.88,75.48,3.74,5.91,Moderate
FLOOD,29.87,79.31,6.74,7.26,Moderate
FLOOD,32.29,57.63,1.16,1.22,Normal
FLOOD,17.63,75.46,0.8,7.97,Moderate
FLOOD,31.86,51.26,0.26,0.36,Normal
FLOOD,20.28,91.21,8.27,35.16,Extreme
FLOOD,32.6,63.53,2.96,2.99,Normal
FLOOD,31.22,52.43,1.98,1.88,Normal
FLOOD,26.09,40.36,0.86,0.76,Normal
FLOOD,32.24,47.87,2.35,2.48,Normal
FLOOD,24.91,74.05,0.67,3.49,Moderate
FLOOD,23.06,92.81,3.52,12.36,Severe
FLOOD,27.7,78.59,5.31,6.39,Moderate
FLOOD,27.57,97.81,31.49,41.98,Extreme
FLOOD,32.31,58.52,0.1,0.13,Normal
FLOOD,23.64,71.19,0.09,6.2,Moderate
FLOOD,19.11,86.34,3.48,11.94,Severe
FLOOD,26.08,74.35,4.93,5.75,Moderate
FLOOD,28.27,78.27,0.63,4.21,Moderate
FLOOD,25.13,82.33,3.61,10.91,Severe
FLOOD,23.03,92.12,5.68,8.56,Severe
FLOOD,25.8,67.65,0.73,0.93,Normal
FLOOD,29.35,70.05,2.08,6.79,Moderate
FLOOD,28.54,88.24,16.54,29.7,Extreme
FLOOD,31.51,58.84,0.91,0.97,Normal
FLOOD,27.67,72.08,1.53,4.93,Moderate
FLOOD,18.74,83.92,7.17,9.44,Severe
FLOOD,25.73,69.66,2.35,2.38,Normal
FLOOD,25.76,73.86,1.11,7.0,Moderate
FLOOD,24.19,91.17,17.84,22.99,Extreme
FLOOD,15.56,73.41,3.12,3.91,Moderate
FLOOD,25.84,56.21,1.8,1.71,Normal
FLOOD,22.11,91.06,5.5,12.9,Severe
FLOOD,26.68,83.53,9.51,13.08,Severe
FLOOD,31.41,69.68,0.98,1.06,Normal
FLOOD,24.52,87.26,4.44,13.39,Severe
FLOOD,29.5,68.45,2.0,2.12,Normal
FLOOD,23.0,94.47,27.64,49.05,Extreme
FLOOD,20.86,89.55,35.88,49.58,Extreme
FLOOD,24.6,95.6,39.63,48.72,Extreme
FLOOD,20.12,76.95,5.0,7.4,Moderate
FLOOD,18.16,93.67,9.47,11.08,Severe
FLOOD,25.92,40.95,2.76,2.71,Normal
FLOOD,28.29,76.93,2.4,4.81,Moderate
FLOOD,25.39,42.74,0.4,0.53,Normal
FLOOD,22.7,70.86,2.94,3.68,Moderate
FLOOD,27.41,64.23,0.82,0.9,Normal
FLOOD,31.31,55.56,0.93,1.31,Normal
FLOOD,23.98,76.01,1.08,4.19,Moderate
FLOOD,16.23,77.99,0.4,3.85,Moderate
FLOOD,25.28,41.21,1.44,1.53,Normal
FLOOD,21.67,75.87,2.32,4.08,Moderate
FLOOD,29.77,86.88,19.47,46.79,Extreme
FLOOD,32.61,67.42,0.01,0.1,Normal
FLOOD,23.9,92.41,15.43,38.8,Extreme
FLOOD,21.89,93.5,6.62,21.21,Extreme
FLOOD,28.33,45.23,2.18,2.64,Normal
FLOOD,24.3,70.82,3.22,4.96,Moderate
FLOOD,25.78,88.82,7.64,14.04,Severe
FLOOD,25.38,86.15,35.94,39.07,Extreme
FLOOD,23.95,86.78,4.34,8.02,Severe
FLOOD,27.14,93.29,7.32,10.06,Severe
FLOOD,18.74,91.62,6.12,11.0,Severe
FLOOD,29.22,57.57,2.12,2.5,Normal
FLOOD,25.44,92.71,12.22,31.96,Extreme
FLOOD,27.71,71.75,7.08,7.7,Moderate
FLOOD,20.68,77.77,3.03,7.37,Moderate
FLOOD,28.61,96.1,24.75,41.13,Extreme
FLOOD,26.93,55.86,0.03,0.08,Normal
FLOOD,21.44,85.82,5.34,10.39,Severe
FLOOD,30.94,52.01,1.33,1.7,Normal
FLOOD,23.77,86.54,4.6,8.87,Severe
FLOOD,28.77,47.96,0.18,0.41,Normal
FLOOD,24.17,88.1,9.99,11.39,Severe
FLOOD,27.58,94.32,7.73,10.11,Severe
FLOOD,21.05,79.65,0.84,6.81,Moderate
FLOOD,28.17,94.88,37.55,39.82,Extreme
FLOOD,32.86,50.35,0.09,0.37,Normal
FLOOD,21.28,87.48,10.26,12.79,Severe
FLOOD,21.76,93.54,6.66,12.09,Severe
FLOOD,27.49,69.98,2.32,2.6,Normal
FLOOD,26.36,87.9,17.51,23.15,Extreme
FLOOD,27.98,90.37,3.07,14.2,Severe
FLOOD,25.15,50.02,2.33,2.81,Normal
FLOOD,30.73,60.34,1.02,1.01,Normal
FLOOD,16.52,76.63,0.45,4.47,Moderate
FLOOD,25.93,92.13,17.94,21.16,Extreme
FLOOD,21.79,86.33,4.45,9.01,Severe
FLOOD,31.2,61.26,0.34,0.69,Normal
FLOOD,24.4,91.02,19.62,42.68,Extreme
FLOOD,23.16,87.03,4.47,14.06,Severe
FLOOD,23.55,80.37,10.6,13.43,Severe
FLOOD,20.16,83.8,10.13,11.58,Severe
FLOOD,21.86,90.28,8.15,13.91,Severe
FLOOD,25.69,84.41,4.94,12.07,Severe
FLOOD,25.35,58.3,2.19,2.39,Normal
FLOOD,19.38,90.12,4.85,9.06,Severe
FLOOD,28.11,93.6,9.86,25.7,Extreme
FLOOD,25.97,85.78,6.42,13.75,Severe
FLOOD,27.12,44.32,1.16,1.27,Normal
FLOOD,22.14,88.71,42.77,47.44,Extreme
FLOOD,25.09,46.66,0.38,0.31,Normal
FLOOD,26.06,86.08,23.21,36.69,Extreme
FLOOD,15.82,76.09,0.84,4.96,Moderate
FLOOD,20.07,77.98,1.93,5.47,Moderate
FLOOD,29.07,44.56,1.72,2.13,Normal
FLOOD,27.93,92.64,6.27,12.2,Severe
FLOOD,24.51,90.19,3.78,12.49,Severe
FLOOD,32.42,61.06,1.36,1.31,Normal
FLOOD,20.75,88.59,4.89,14.47,Severe
FLOOD,19.82,85.12,5.55,11.69,Severe
FLOOD,32.71,67.36,0.34,0.45,Normal
FLOOD,21.41,79.62,6.31,7.85,Moderate
FLOOD,19.82,89.06,5.21,8.23,Severe
FLOOD,28.05,95.04,5.18,20.31,Extreme
FLOOD,25.05,81.04,8.05,10.92,Severe
FLOOD,29.86,92.87,16.95,40.98,Extreme
FLOOD,24.23,91.34,13.37,40.71,Extreme
FLOOD,26.51,60.85,0.1,0.13,Normal
FLOOD,21.06,71.16,7.18,7.96,Moderate
FLOOD,30.26,49.06,0.14,0.56,Normal
FLOOD,20.46,99.36,35.47,43.9,Extreme
FLOOD,19.61,92.33,11.18,13.06,Severe
FLOOD,27.54,44.47,0.38,0.36,Normal
FLOOD,23.21,74.69,5.73,6.35,Moderate
FLOOD,25.54,51.57,2.01,2.37,Normal
FLOOD,30.32,62.86,1.51,1.53,Normal
FLOOD,27.25,49.87,1.51,1.73,Normal
FLOOD,24.28,85.55,18.83,44.22,Extreme
FLOOD,20.18,97.09,21.64,37.03,Extreme
FLOOD,25.35,83.48,7.54,8.91,Severe
FLOOD,26.44,51.37,0.05,0.21,Normal
FLOOD,22.29,77.37,3.19,7.16,Moderate
FLOOD,32.96,63.62,2.61,2.99,Normal
FLOOD,18.16,83.26,7.21,8.84,Severe
FLOOD,31.91,57.82,2.9,2.87,Normal
FLOOD,26.22,44.68,1.38,1.68,Normal
FLOOD,32.5,65.04,1.97,1.93,Normal
FLOOD,28.08,95.63,6.95,17.0,Extreme
FLOOD,26.58,58.49,0.08,0.42,Normal
FLOOD,23.77,74.09,4.06,7.11,Moderate
FLOOD,15.82,75.22,2.68,5.48,Moderate
FLOOD,29.57,49.59,0.65,1.07,Normal
FLOOD,23.79,89.24,6.29,14.42,Severe
FLOOD,24.21,98.6,17.66,38.58,Extreme
FLOOD,30.58,65.73,1.93,2.3,Normal
FLOOD,25.33,91.98,7.18,9.63,Severe
FLOOD,28.48,74.67,2.33,3.54,Moderate
FLOOD,29.72,46.5,1.73,1.83,Normal
FLOOD,29.59,87.07,17.33,21.32,Extreme
FLOOD,20.77,92.83,3.58,9.09,Severe
FLOOD,20.72,71.86,0.39,3.48,Moderate
FLOOD,23.78,89.17,34.08,49.29,Extreme
FLOOD,22.24,92.41,24.15,48.54,Extreme
FLOOD,18.42,78.62,3.09,3.69,Moderate
FLOOD,27.25,55.26,2.22,2.43,Normal
FLOOD,19.42,88.04,6.12,10.66,Severe
FLOOD,22.23,79.41,3.84,7.29,Moderate
FLOOD,23.61,92.5,14.37,22.96,Extreme
FLOOD,24.98,94.42,6.94,13.07,Severe
FLOOD,29.78,43.42,2.2,2.21,Normal
FLOOD,28.47,90.08,19.35,23.1,Extreme
FLOOD,28.37,97.91,13.7,30.13,Extreme
FLOOD,24.75,98.67,15.5,34.69,Extreme
FLOOD,26.46,85.81,8.56,14.8,Severe
FLOOD,23.38,89.27,27.84,41.46,Extreme
FLOOD,16.27,71.88,2.07,7.67,Moderate
FLOOD,28.1,98.65,8.9,33.7,Extreme
FLOOD,27.27,73.73,3.35,5.49,Moderate
FLOOD,18.72,90.78,5.68,8.5,Severe
FLOOD,32.18,59.29,0.08,0.52,Normal
FLOOD,30.64,67.72,0.52,1.01,Normal
FLOOD,20.59,74.09,0.12,5.8,Moderate
FLOOD,22.3,95.15,5.58,22.67,Extreme
FLOOD,25.27,81.64,13.12,14.5,Severe
FLOOD,24.5,79.87,1.62,5.32,Moderate
FLOOD,23.81,89.66,7.4,12.65,Severe
FLOOD,28.68,43.07,0.14,0.47,Normal
FLOOD,25.83,81.03,8.76,14.68,Severe
FLOOD,30.09,64.38,2.19,2.65,Normal
FLOOD,21.8,72.81,2.73,7.36,Moderate
FLOOD,21.73,89.49,13.24,35.2,Extreme
FLOOD,28.34,77.33,6.25,7.2,Moderate
FLOOD,19.99,80.42,3.23,10.95,Severe
FLOOD,26.57,92.75,6.22,13.08,Severe
FLOOD,23.71,85.33,5.4,9.59,Severe
FLOOD,27.84,89.76,14.92,30.75,Extreme
FLOOD,25.92,94.88,10.63,18.4,Extreme
FLOOD,23.33,88.56,15.03,21.74,Extreme
FLOOD,18.83,92.15,3.84,13.2,Severe
FLOOD,19.91,86.25,8.01,14.18,Severe
FLOOD,21.41,79.45,1.51,7.92,Moderate
FLOOD,18.65,75.11,2.67,6.65,Moderate
FLOOD,32.02,54.05,2.28,2.21,Normal
FLOOD,29.0,60.96,1.91,1.86,Normal
FLOOD,20.86,91.57,10.13,12.61,Severe
FLOOD,21.12,99.91,31.92,39.6,Extreme
FLOOD,29.12,93.97,16.64,26.52,Extreme
FLOOD,23.51,78.55,2.13,3.26,Moderate
FLOOD,27.86,89.43,3.24,14.88,Severe
FLOOD,26.36,56.31,0.01,0.13,Normal
FLOOD,23.76,86.17,8.28,11.27,Severe
FLOOD,20.45,74.96,1.95,7.6,Moderate
FLOOD,22.25,82.5,9.28,11.32,Severe
FLOOD,16.23,79.29,0.22,7.99,Moderate
FLOOD,20.2,89.26,12.43,21.75,Extreme
FLOOD,29.33,95.79,25.76,45.75,Extreme
FLOOD,28.68,51.01,2.31,2.5,Normal
FLOOD,27.27,54.98,2.58,2.72,Normal
FLOOD,26.97,43.29,0.77,0.96,Normal
FLOOD,25.17,73.45,0.96,5.78,Moderate
FLOOD,21.16,76.24,1.16,4.64,Moderate
FLOOD,22.72,80.37,6.52,10.4,Severe
FLOOD,19.8,75.89,5.19,6.29,Moderate
FLOOD,20.82,77.07,3.96,4.77,Moderate
FLOOD,26.74,70.64,6.07,7.24,Moderate
FLOOD,29.7,40.68,2.98,2.88,Normal
FLOOD,26.78,69.82,0.67,0.95,Normal
FLOOD,29.07,52.58,2.74,2.86,Normal
FLOOD,28.79,86.46,13.67,19.73,Extreme
FLOOD,21.04,83.26,6.27,9.4,Severe
FLOOD,25.81,80.33,5.61,9.73,Severe
FLOOD,27.44,74.14,6.07,6.73,Moderate
FLOOD,31.92,61.18,0.09,0.32,Normal
FLOOD,26.92,65.72,1.48,1.45,Normal
FLOOD,27.68,81.61,5.64,11.38,Severe
FLOOD,20.84,74.52,1.41,4.03,Moderate
FLOOD,19.69,89.52,5.67,12.6,Severe
FLOOD,23.48,93.81,7.09,30.04,Extreme
FLOOD,25.75,90.87,7.47,11.94,Severe
FLOOD,27.96,76.72,1.05,3.04,Moderate
FLOOD,26.4,88.25,9.54,11.98,Severe
FLOOD,25.64,92.64,28.86,37.87,Extreme
FLOOD,28.33,73.75,0.51,7.63,Moderate
FLOOD,27.94,89.95,15.69,38.13,Extreme
FLOOD,27.8,87.26,6.18,38.39,Extreme
FLOOD,26.88,94.73,4.95,9.89,Severe
FLOOD,24.37,93.5,34.63,37.98,Extreme
FLOOD,16.54,74.8,0.29,3.08,Moderate
FLOOD,21.24,87.84,6.23,9.45,Severe
FLOOD,29.9,62.23,2.06,2.15,Normal
FLOOD,26.32,91.63,10.78,17.26,Extreme
FLOOD,29.6,51.48,0.18,0.42,Normal
FLOOD,28.28,59.1,2.87,2.94,Normal
FLOOD,24.82,92.41,8.89,29.94,Extreme
FLOOD,27.37,87.35,14.53,19.69,Extreme
FLOOD,29.61,71.12,2.16,6.05,Moderate
FLOOD,21.45,89.57,24.19,28.66,Extreme
FLOOD,29.46,74.74,1.01,6.11,Moderate
FLOOD,27.86,92.17,31.09,39.71,Extreme
FLOOD,20.4,93.35,10.77,19.77,Extreme
FLOOD,28.52,67.85,1.94,2.32,Normal
FLOOD,25.67,69.58,1.6,1.94,Normal
FLOOD,19.71,76.82,1.21,3.1,Moderate
FLOOD,30.36,56.57,1.95,2.15,Normal
FLOOD,31.17,46.58,1.52,1.7,Normal
FLOOD,15.69,71.56,4.48,5.07,Moderate
FLOOD,28.55,47.87,2.39,2.74,Normal
FLOOD,27.9,99.28,22.32,43.28,Extreme
FLOOD,32.73,69.28,2.33,2.83,Normal
FLOOD,25.48,88.0,8.01,16.3,Extreme
FLOOD,25.66,75.78,4.79,5.45,Moderate
FLOOD,32.84,59.39,1.07,1.41,Normal
FLOOD,28.9,70.87,5.9,7.98,Moderate
FLOOD,26.66,50.46,1.04,1.36,Normal
FLOOD,18.53,77.58,2.68,5.61,Moderate
FLOOD,26.16,68.93,0.03,0.0,Normal
FLOOD,27.2,63.42,0.64,0.63,Normal
FLOOD,28.27,65.21,1.03,1.38,Normal
FLOOD,20.34,76.35,0.34,3.31,Moderate
FLOOD,27.88,69.33,0.27,0.2,Normal
FLOOD,26.06,87.16,12.7,14.29,Severe
FLOOD,26.23,89.48,7.23,8.43,Severe
FLOOD,27.92,65.08,1.57,1.49,Normal
FLOOD,27.9,81.33,9.16,11.55,Severe
FLOOD,24.62,95.01,15.11,42.5,Extreme
FLOOD,19.66,76.04,3.97,4.92,Moderate
FLOOD,19.14,82.94,4.14,8.33,Severe
FLOOD,17.97,73.55,2.21,3.61,Moderate
FLOOD,27.2,76.8,6.76,7.64,Moderate
FLOOD,20.99,77.7,2.43,3.07,Moderate
FLOOD,27.67,98.14,40.7,46.11,Extreme
FLOOD,25.0,85.71,6.2,10.08,Severe
FLOOD,32.64,50.1,2.07,2.42,Normal
FLOOD,27.06,87.97,18.17,40.07,Extreme
FLOOD,27.92,69.8,0.92,1.1,Normal
FLOOD,20.85,88.75,4.66,11.8,Severe
FLOOD,27.85,49.74,2.14,2.16,Normal
FLOOD,25.89,97.58,18.38,46.87,Extreme
FLOOD,16.17,79.55,2.27,3.05,Moderate
FLOOD,24.44,87.67,9.6,30.97,Extreme
FLOOD,25.76,90.52,7.07,13.5,Severe
FLOOD,26.73,88.34,36.31,41.89,Extreme
FLOOD,27.7,73.13,4.34,7.1,Moderate
FLOOD,25.14,90.44,36.58,44.01,Extreme
FLOOD,24.25,99.66,15.84,27.84,Extreme
FLOOD,28.98,70.07,0.18,6.71,Moderate
FLOOD,25.34,83.73,3.77,12.15,Severe
FLOOD,23.16,71.31,0.19,3.53,Moderate
FLOOD,28.63,70.52,2.88,4.74,Moderate
FLOOD,25.92,76.06,2.22,3.83,Moderate
FLOOD,26.89,71.17,2.57,5.75,Moderate
FLOOD,26.16,98.06,6.8,40.48,Extreme
FLOOD,27.75,91.53,24.51,27.47,Extreme
FLOOD,20.4,80.59,7.01,10.43,Severe
FLOOD,20.12,92.94,19.53,29.11,Extreme
FLOOD,19.67,89.14,5.38,12.08,Severe
FLOOD,28.08,87.32,10.38,27.52,Extreme
FLOOD,23.58,96.04,19.65,37.55,Extreme
FLOOD,23.99,73.34,0.05,6.58,Moderate
FLOOD,19.7,84.13,7.29,9.54,Severe
FLOOD,22.96,73.25,0.42,3.51,Moderate
FLOOD,25.38,86.38,38.24,41.2,Extreme
FLOOD,29.69,72.54,3.38,5.61,Moderate
FLOOD,21.3,77.09,6.09,7.52,Moderate
FLOOD,19.25,89.02,11.32,14.38,Severe
FLOOD,25.88,78.67,2.15,3.35,Moderate
FLOOD,21.02,91.94,5.45,15.21,Extreme
FLOOD,31.47,54.59,0.73,1.01,Normal
FLOOD,27.61,80.56,4.12,8.73,Severe
FLOOD,28.66,77.84,4.59,6.98,Moderate
FLOOD,25.61,80.77,4.35,9.29,Severe
FLOOD,19.88,91.7,4.54,11.08,Severe
FLOOD,25.73,56.06,0.7,0.91,Normal
FLOOD,24.14,79.37,4.18,6.54,Moderate
FLOOD,26.72,54.66,0.31,0.24,Normal
FLOOD,25.1,76.7,3.51,6.27,Moderate
FLOOD,19.94,88.31,6.48,10.24,Severe
FLOOD,16.97,78.0,2.19,5.9,Moderate
FLOOD,22.63,83.03,9.97,13.06,Severe
FLOOD,22.2,72.02,2.36,6.69,Moderate
FLOOD,23.33,92.71,11.04,16.91,Extreme
FLOOD,26.18,86.09,8.17,19.12,Extreme
FLOOD,21.56,83.23,5.55,10.07,Severe
FLOOD,26.44,56.47,2.58,2.84,Normal
FLOOD,23.87,85.25,6.23,15.81,Extreme
FLOOD,19.27,71.67,3.43,6.21,Moderate
FLOOD,25.06,82.68,4.83,11.79,Severe
FLOOD,27.28,49.45,2.64,2.82,Normal
FLOOD,21.53,86.96,4.37,9.67,Severe
FLOOD,23.26,71.24,4.25,6.82,Moderate
FLOOD,18.77,85.49,3.75,14.91,Severe
FLOOD,21.85,96.37,31.62,36.36,Extreme
FLOOD,24.26,76.63,1.7,5.69,Moderate
FLOOD,28.92,61.28,2.29,2.37,Normal
FLOOD,26.21,50.54,1.91,2.35,Normal
FLOOD,19.9,79.85,1.74,3.09,Moderate
FLOOD,29.49,90.92,7.04,27.53,Extreme
FLOOD,25.14,74.24,2.77,3.87,Moderate
FLOOD,23.35,90.4,10.29,12.67,Severe
FLOOD,20.4,91.3,5.74,25.95,Extreme
FLOOD,21.03,90.87,6.35,8.45,Severe
FLOOD,29.04,79.87,6.5,7.17,Moderate
FLOOD,15.81,70.9,2.92,4.7,Moderate
FLOOD,21.51,77.6,1.45,7.59,Moderate
FLOOD,27.93,93.89,12.11,18.65,Extreme
FLOOD,21.94,91.26,4.45,10.56,Severe
FLOOD,24.06,95.99,12.97,42.67,Extreme
FLOOD,32.31,68.76,0.87,1.23,Normal
FLOOD,20.62,93.92,34.23,46.33,Extreme
FLOOD,25.61,80.85,3.25,10.03,Severe
FLOOD,27.81,65.83,0.93,1.14,Normal
FLOOD,24.05,90.55,13.11,18.62,Extreme
FLOOD,27.37,92.74,25.53,35.04,Extreme
FLOOD,24.03,94.51,5.84,9.47,Severe
FLOOD,18.81,75.23,1.5,6.89,Moderate
FLOOD,18.09,72.76,5.85,7.93,Moderate
FLOOD,29.42,62.56,1.81,1.8,Normal
FLOOD,21.68,99.53,10.81,21.28,Extreme
FLOOD,24.35,82.58,8.06,13.43,Severe
FLOOD,22.44,74.23,2.46,6.7,Moderate
FLOOD,27.45,54.83,0.02,0.21,Normal
FLOOD,24.87,74.43,4.8,6.34,Moderate
FLOOD,23.59,72.86,0.18,4.6,Moderate
FLOOD,30.48,54.52,2.05,2.25,Normal
FLOOD,22.02,93.12,5.64,8.96,Severe
FLOOD,24.45,87.9,4.25,11.02,Severe
FLOOD,22.39,91.82,4.2,11.35,Severe
FLOOD,19.25,91.53,9.13,14.14,Severe
FLOOD,21.71,85.03,22.75,29.88,Extreme
FLOOD,29.15,64.87,2.29,2.43,Normal
FLOOD,28.17,42.33,0.07,0.15,Normal
FLOOD,26.05,85.18,19.55,48.42,Extreme
FLOOD,19.12,83.91,5.33,8.02,Severe
FLOOD,24.98,88.44,21.56,28.51,Extreme
FLOOD,23.29,88.71,17.68,20.5,Extreme
FLOOD,17.76,71.93,3.79,7.0,Moderate
FLOOD,25.68,87.38,15.91,23.58,Extreme
FLOOD,29.92,94.38,10.46,34.64,Extreme
FLOOD,25.06,80.02,8.91,12.57,Severe
FLOOD,25.6,87.79,4.57,8.07,Severe
FLOOD,25.8,61.92,1.62,2.11,Normal
FLOOD,21.49,85.02,19.2,27.5,Extreme
FLOOD,27.79,85.19,35.96,47.24,Extreme
FLOOD,18.37,94.11,4.29,10.77,Severe
FLOOD,27.28,65.88,2.68,2.84,Normal
FLOOD,26.03,87.09,9.32,11.1,Severe
FLOOD,26.76,48.14,0.75,1.04,Normal
FLOOD,31.41,49.17,0.49,0.68,Normal
FLOOD,20.68,93.4,5.02,44.99,Extreme
FLOOD,24.78,88.92,4.26,12.55,Severe
FLOOD,18.66,88.42,7.1,9.25,Severe
FLOOD,22.5,81.82,4.42,12.66,Severe
FLOOD,20.73,73.67,3.68,6.35,Moderate
FLOOD,31.46,56.48,0.15,0.1,Normal
FLOOD,22.85,93.13,7.56,8.9,Severe
FLOOD,22.68,82.11,11.64,13.83,Severe
FLOOD,23.87,88.72,4.08,10.24,Severe
FLOOD,26.17,78.31,4.26,7.47,Moderate
FLOOD,26.73,81.67,6.6,8.87,Severe
FLOOD,21.65,92.07,7.66,33.05,Extreme
FLOOD,27.89,74.18,1.51,6.51,Moderate
FLOOD,22.05,88.04,20.29,29.7,Extreme
FLOOD,32.42,69.66,0.78,0.89,Normal
FLOOD,18.93,80.09,7.92,9.85,Severe
FLOOD,27.29,64.42,2.25,2.71,Normal
FLOOD,22.2,77.65,2.62,3.29,Moderate
FLOOD,30.78,65.31,0.31,0.53,Normal
FLOOD,18.24,88.69,4.65,12.86,Severe
FLOOD,30.33,69.46,0.73,1.08,Normal
FLOOD,18.74,84.86,6.86,10.1,Severe
FLOOD,20.97,94.24,15.83,31.74,Extreme
FLOOD,23.88,93.73,6.03,14.93,Severe
FLOOD,25.94,81.11,12.7,14.59,Severe
FLOOD,27.56,73.1,1.63,5.98,Moderate
FLOOD,22.78,89.9,5.39,31.9,Extreme
FLOOD,28.43,92.53,12.21,37.18,Extreme
FLOOD,20.07,93.45,13.61,30.45,Extreme
FLOOD,28.83,62.84,0.14,0.16,Normal
FLOOD,23.85,91.84,6.22,9.28,Severe
FLOOD,22.14,93.48,8.8,12.25,Severe
FLOOD,21.49,78.38,3.19,3.86,Moderate
FLOOD,29.11,50.19,2.51,2.86,Normal
FLOOD,25.96,70.04,4.02,7.39,Moderate
FLOOD,25.84,67.18,1.53,1.53,Normal
FLOOD,20.32,88.51,13.11,41.85,Extreme
FLOOD,20.93,71.09,2.43,3.48,Moderate
FLOOD,28.89,88.12,24.02,45.69,Extreme
FLOOD,27.4,61.9,1.33,1.28,Normal
FLOOD,28.74,65.6,0.74,0.71,Normal
FLOOD,28.58,42.85,1.26,1.28,Normal
FLOOD,26.37,55.5,2.31,2.64,Normal
